,time.index,car.count,wind.velocity,wind.direction,time.of.day,day.index,temperature.1,temperature.30,so2
30,119.16666666666667,166.00036713322,4.2,55,4,119,-4.4,-4.5,32.01698
46,120.375,2730.00849528453,4.5,76,9,120,-5.2,-5.3,60.238346
1,122.75,2447.00473876037,5.7,81,18,122,-4.6,-4.8,44.68912
31,125.08333333333333,282.000825996662,2.5,229,2,125,4.6,5.3,70.99432
2,126.45833333333333,1185.0023065227,4.9,229,11,126,4.9,4.8,67.583565
59,126.70833333333333,2913.99421060124,2.8,194,17,126,4.9,5.2,31.819262
129,127.33333333333333,3577.00093267062,2.1,177,8,127,4.1,4.4,51.65741
90,128.625,2317.00341889271,6.0,180,15,128,6.1,6.2,41.42362
105,131.625,3462.99811473492,3.0,234,15,131,5.4,5.5,72.99255
19,135.875,1353.00050308502,1.8,2,21,135,-1.8,-0.7,68.4089
67,139.0,651.000232922263,3.2,218,24,138,4.3,5.4,31.178164
64,139.29166666666666,595.999602429184,0.6,177,7,139,2.0,3.1,70.40466
6,140.25,331.000537750629,1.0,299,6,140,2.2,3.5,60.566868
97,140.91666666666666,1584.00226136061,1.7,91,22,140,1.8,2.5,66.57537
56,141.29166666666666,2589.99182935651,2.2,227,7,141,1.3,1.5,34.792633
119,141.54166666666666,2096.9936442083,4.4,229,13,141,4.8,4.2,64.846405
32,142.04166666666666,254.999095986204,2.2,212,1,142,-1.4,0.3,39.39488
104,148.29166666666666,2645.98850401518,2.2,158,7,148,-6.9,-5.9,75.521515
3,148.66666666666666,3636.0019805393,3.4,186,16,148,2.4,2.8,39.778893
89,149.625,2308.00778344772,4.2,59,15,149,-1.3,-1.5,47.23581
191,157.33333333333334,3834.9819226144,3.5,77,8,157,0.0,-0.2,70.57798
183,167.5,2101.99043290142,3.4,70,12,167,0.8,0.4,29.119354
8,170.45833333333334,1987.99127823269,2.9,77,11,170,4.9,4.8,32.53753
23,172.375,3101.00025086952,5.1,338,9,172,4.9,4.2,51.63103
22,174.20833333333334,335.999610252589,3.8,33,5,174,1.3,1.6,40.57937
122,174.75,2126.00518978091,2.9,23,18,174,3.4,4.0,49.84642
58,176.70833333333334,2980.98779677065,4.6,215,17,176,4.3,4.1,34.215935
0,177.08333333333334,129.999421442062,3.0,217,2,177,2.1,2.7,53.921192
65,180.25,220.999402965383,1.3,208,6,180,0.7,1.5,55.70187
12,185.16666666666666,93.9995504676945,3.7,80,4,185,6.5,6.5,38.777443
47,186.16666666666666,121.999872542609,5.0,80,4,186,2.8,2.7,55.460144
124,187.875,1560.99700207829,1.1,77,21,187,2.4,3.3,53.024456
144,192.83333333333334,2030.99276644312,2.9,192,20,192,5.1,6.2,52.276703
34,194.625,3523.00641770967,4.8,61,15,194,6.3,6.0,70.45252
156,196.79166666666666,2579.00772184357,5.2,69,19,196,6.5,6.3,60.154675
13,197.875,1410.9944239467,2.4,63,21,197,7.1,7.5,57.622715
14,211.04166666666666,541.000390144194,4.3,98,1,211,5.6,5.6,39.71846
