so2,car.count,wind.velocity,wind.direction,time.of.day,day.index,temperature.1,temperature.30
44.480682,282.000825996662,2.5,229,2,125,4.6,5.3
79.079895,166.00036713322,4.2,55,4,119,-4.4,-4.5
41.118267,314.999168771022,0.9,293,11,93,-7.4,-5.3
0.0,4089.99898143942,1.2,265,17,33,6.3,7.6
44.480682,282.000825996662,2.5,229,2,125,4.6,5.3
58.409554,804.000587580326,0.6,252,21,104,0.3,1.0
42.7054,331.000537750629,1.0,299,6,140,2.2,3.5
52.16067,2589.99182935651,2.2,227,7,141,1.3,1.5
43.671974,1987.99127823269,2.9,77,11,170,4.9,4.8
41.35188,2980.98779677065,4.6,215,17,176,4.3,4.1
43.35414,2913.99421060124,2.8,194,17,126,4.9,5.2
31.507643,1410.9944239467,2.4,63,21,197,7.1,7.5
29.34607,2625.01004057668,1.2,97,15,78,1.7,3.1
43.141647,3101.00025086952,5.1,338,9,172,4.9,4.2
238.71718,2942.98602598207,5.3,227,18,81,-1.6,-1.0
84.83867,595.999602429184,0.6,177,7,139,2.0,3.1
42.51486,220.999402965383,1.3,208,6,180,0.7,1.5
43.671974,1987.99127823269,2.9,77,11,170,4.9,4.8
41.126617,651.000232922263,3.2,218,24,138,4.3,5.4
31.928747,118.999584320454,1.1,291,3,36,-1.0,1.3
41.35188,2980.98779677065,4.6,215,17,176,4.3,4.1
36.021774,3636.0019805393,3.4,186,16,148,2.4,2.8
89.7928,1144.00437930932,2.5,73,11,85,-5.2,-5.5
23.461191,3561.01181086742,1.4,86,16,101,-4.2,-4.0
23.461191,3561.01181086742,1.4,86,16,101,-4.2,-4.0
104.28498,1972.99900161763,3.4,354,11,40,2.1,1.4
84.83867,595.999602429184,0.6,177,7,139,2.0,3.1
43.745304,758.998650957916,3.9,212,6,106,4.1,4.4
43.671974,1987.99127823269,2.9,77,11,170,4.9,4.8
55.410797,146.000493231416,4.3,78,5,85,-5.6,-5.7
32.507923,157.000658561697,3.2,67,20,85,-7.0,-7.1
42.671783,228.000996600566,2.5,352,2,81,-7.7,-6.8
31.507643,1410.9944239467,2.4,63,21,197,7.1,7.5
60.49014,1554.99871772679,1.9,77,21,72,-0.4,0.6
28.921442,249.999770534544,1.0,9,5,113,1.1,1.3
41.35188,2980.98779677065,4.6,215,17,176,4.3,4.1
43.0812,1669.0001274084,3.0,82,20,115,-4.6,-4.7
238.71718,2942.98602598207,5.3,227,18,81,-1.6,-1.0
71.92584,230.00015894772,1.6,96,6,49,-0.9,3.4
43.84637,958.998969187337,6.9,50,10,90,-6.8,-6.9
60.450867,2308.00778344772,4.2,59,15,149,-1.3,-1.5
41.009716,2317.00341889271,6.0,180,15,128,6.1,6.2
79.079895,166.00036713322,4.2,55,4,119,-4.4,-4.5
36.32351,634.000662887145,0.6,57,6,73,-3.0,-1.3
41.35188,2980.98779677065,4.6,215,17,176,4.3,4.1
58.409554,804.000587580326,0.6,252,21,104,0.3,1.0
42.671783,228.000996600566,2.5,352,2,81,-7.7,-6.8
48.346447,121.999872542609,5.0,80,4,186,2.8,2.7
81.49505,1584.00226136061,1.7,91,22,140,1.8,2.5
81.50069,1353.00050308502,1.8,2,21,135,-1.8,-0.7
22.858662,333.999668345947,1.8,78,2,55,-3.1,-2.8
43.419952,597.999549137692,4.4,80,6,95,-13.4,-13.5
29.34607,2625.01004057668,1.2,97,15,78,1.7,3.1
43.68895,1856.00201683065,3.0,75,21,98,-5.5,-3.9
43.671974,1987.99127823269,2.9,77,11,170,4.9,4.8
87.94615,2645.98850401518,2.2,158,7,148,-6.9,-5.9
74.090775,3462.99811473492,3.0,234,15,131,5.4,5.5
0.0,3109.01116114737,1.2,261,18,33,6.2,7.5
42.51486,220.999402965383,1.3,208,6,180,0.7,1.5
21.088272,2880.01274941385,3.9,78,9,59,1.1,1.1
36.32351,634.000662887145,0.6,57,6,73,-3.0,-1.3
71.92584,230.00015894772,1.6,96,6,49,-0.9,3.4
41.35188,2980.98779677065,4.6,215,17,176,4.3,4.1
23.461191,3561.01181086742,1.4,86,16,101,-4.2,-4.0
29.34607,2625.01004057668,1.2,97,15,78,1.7,3.1
238.71718,2942.98602598207,5.3,227,18,81,-1.6,-1.0
43.8594,3523.00641770967,4.8,61,15,194,6.3,6.0
41.009716,2317.00341889271,6.0,180,15,128,6.1,6.2
165.67091,192.000888572722,8.3,218,5,46,4.0,4.3
43.56591,129.999421442062,3.0,217,2,177,2.1,2.7
89.003494,2096.9936442083,4.4,229,13,141,4.8,4.2
31.507643,1410.9944239467,2.4,63,21,197,7.1,7.5
43.8594,3523.00641770967,4.8,61,15,194,6.3,6.0
31.13479,2126.00518978091,2.9,23,18,174,3.4,4.0
23.461191,3561.01181086742,1.4,86,16,101,-4.2,-4.0
33.48559,1560.99700207829,1.1,77,21,187,2.4,3.3
238.71718,2942.98602598207,5.3,227,18,81,-1.6,-1.0
62.279453,254.999095986204,2.2,212,1,142,-1.4,0.3
62.279453,254.999095986204,2.2,212,1,142,-1.4,0.3
32.835476,93.9995504676945,3.7,80,4,185,6.5,6.5
62.631805,3577.00093267062,2.1,177,8,127,4.1,4.4
44.480682,282.000825996662,2.5,229,2,125,4.6,5.3
74.090775,3462.99811473492,3.0,234,15,131,5.4,5.5
31.13479,2126.00518978091,2.9,23,18,174,3.4,4.0
28.921442,249.999770534544,1.0,9,5,113,1.1,1.3
165.67091,192.000888572722,8.3,218,5,46,4.0,4.3
42.671783,228.000996600566,2.5,352,2,81,-7.7,-6.8
41.126617,651.000232922263,3.2,218,24,138,4.3,5.4
87.94615,2645.98850401518,2.2,158,7,148,-6.9,-5.9
42.272686,541.000390144194,4.3,98,1,211,5.6,5.6
55.410797,146.000493231416,4.3,78,5,85,-5.6,-5.7
43.84637,958.998969187337,6.9,50,10,90,-6.8,-6.9
42.272686,541.000390144194,4.3,98,1,211,5.6,5.6
43.0812,1669.0001274084,3.0,82,20,115,-4.6,-4.7
43.8594,3523.00641770967,4.8,61,15,194,6.3,6.0
42.090343,2030.99276644312,2.9,192,20,192,5.1,6.2
42.272686,541.000390144194,4.3,98,1,211,5.6,5.6
75.0396,3503.01743378258,1.7,69,8,73,-2.2,-1.1
29.34607,2625.01004057668,1.2,97,15,78,1.7,3.1
55.410797,146.000493231416,4.3,78,5,85,-5.6,-5.7
238.71718,2942.98602598207,5.3,227,18,81,-1.6,-1.0
60.49014,1554.99871772679,1.9,77,21,72,-0.4,0.6
31.13479,2126.00518978091,2.9,23,18,174,3.4,4.0
21.088272,2880.01274941385,3.9,78,9,59,1.1,1.1
56.071396,2325.0108856256,4.9,149,19,60,2.1,2.3
72.45409,1185.0023065227,4.9,229,11,126,4.9,4.8
50.345886,2743.00688236679,1.6,21,14,83,-9.1,-8.5
39.55572,2579.00772184357,5.2,69,19,196,6.5,6.3
39.55572,2579.00772184357,5.2,69,19,196,6.5,6.3
42.7054,331.000537750629,1.0,299,6,140,2.2,3.5
75.0396,3503.01743378258,1.7,69,8,73,-2.2,-1.1
41.126617,651.000232922263,3.2,218,24,138,4.3,5.4
36.32351,634.000662887145,0.6,57,6,73,-3.0,-1.3
41.009716,2317.00341889271,6.0,180,15,128,6.1,6.2
36.021774,3636.0019805393,3.4,186,16,148,2.4,2.8
21.088272,2880.01274941385,3.9,78,9,59,1.1,1.1
43.56591,129.999421442062,3.0,217,2,177,2.1,2.7
42.671783,228.000996600566,2.5,352,2,81,-7.7,-6.8
71.92584,230.00015894772,1.6,96,6,49,-0.9,3.4
75.0396,3503.01743378258,1.7,69,8,73,-2.2,-1.1
52.16067,2589.99182935651,2.2,227,7,141,1.3,1.5
89.003494,2096.9936442083,4.4,229,13,141,4.8,4.2
81.50069,1353.00050308502,1.8,2,21,135,-1.8,-0.7
0.0,931.000672855294,7.5,220,21,34,7.8,8.6
58.409554,804.000587580326,0.6,252,21,104,0.3,1.0
42.272686,541.000390144194,4.3,98,1,211,5.6,5.6
62.631805,3577.00093267062,2.1,177,8,127,4.1,4.4
25.542099,2545.01036075522,2.9,279,18,43,0.4,2.3
28.921442,249.999770534544,1.0,9,5,113,1.1,1.3
22.858662,333.999668345947,1.8,78,2,55,-3.1,-2.8
43.141647,3101.00025086952,5.1,338,9,172,4.9,4.2
43.84637,958.998969187337,6.9,50,10,90,-6.8,-6.9
87.94615,2645.98850401518,2.2,158,7,148,-6.9,-5.9
72.45409,1185.0023065227,4.9,229,11,126,4.9,4.8
36.95717,2101.99043290142,3.4,70,12,167,0.8,0.4
0.0,4089.99898143942,1.2,265,17,33,6.3,7.6
87.94615,2645.98850401518,2.2,158,7,148,-6.9,-5.9
23.461191,3561.01181086742,1.4,86,16,101,-4.2,-4.0
31.13479,2126.00518978091,2.9,23,18,174,3.4,4.0
72.45409,1185.0023065227,4.9,229,11,126,4.9,4.8
42.272686,541.000390144194,4.3,98,1,211,5.6,5.6
42.090343,2030.99276644312,2.9,192,20,192,5.1,6.2
51.891872,3834.9819226144,3.5,77,8,157,0.0,-0.2
165.67091,192.000888572722,8.3,218,5,46,4.0,4.3
33.48559,1560.99700207829,1.1,77,21,187,2.4,3.3
32.835476,93.9995504676945,3.7,80,4,185,6.5,6.5
41.126617,651.000232922263,3.2,218,24,138,4.3,5.4
81.49505,1584.00226136061,1.7,91,22,140,1.8,2.5
0.0,3109.01116114737,1.2,261,18,33,6.2,7.5
89.003494,2096.9936442083,4.4,229,13,141,4.8,4.2
89.52715,2344.99840333605,0.5,176,13,84,-7.3,-7.6
